,index,GME_Op,AMC_Op,GME_Cl,AMC_Cl
96,05-18,174.5399932861328,14.25,180.6699981689453,14.029999732971191
97,05-19,171.99000549316406,12.949999809265137,168.8300018310547,12.640000343322754
98,05-20,170.7899932861328,12.59000015258789,170.49000549316406,12.550000190734863
99,05-21,171.0,12.609999656677246,176.7899932861328,12.079999923706055
100,05-24,175.85000610351562,12.380000114440918,180.00999450683594,13.680000305175781
101,05-25,181.0,13.609999656677246,209.42999267578125,16.40999984741211
102,05-26,229.0,17.760000228881836,242.55999755859375,19.559999465942383
103,05-27,229.8000030517578,18.610000610351562,254.1300048828125,26.520000457763672
104,05-28,262.9700012207031,31.809999465942383,222.0,26.1200008392334
105,05-31,262.9700012207031,31.809999465942383,222.0,26.1200008392334
