,GME_Op,AMC_Op,NOK_Op,BB_Op,GME_Cl,AMC_Cl,NOK_Cl,BB_Cl
2021-02-05,54.040000915527344,7.170000076293945,4.329999923706055,11.920000076293945,63.77000045776367,6.829999923706055,4.21999979019165,13.229999542236328
2021-02-08,72.41000366210938,6.880000114440918,4.28000020980835,13.779999732971191,60.0,6.179999828338623,4.260000228881836,13.760000228881836
2021-02-09,56.61000061035156,5.809999942779541,4.260000228881836,13.609999656677246,50.310001373291016,5.5,4.190000057220459,13.430000305175781
2021-02-10,50.77000045776367,5.710000038146973,4.210000038146973,13.069999694824219,51.20000076293945,5.800000190734863,4.170000076293945,13.100000381469727
2021-02-11,50.0099983215332,5.619999885559082,4.159999847412109,12.84000015258789,51.099998474121094,5.610000133514404,4.099999904632568,12.460000038146973
2021-02-12,50.75,5.71999979019165,4.110000133514404,12.289999961853027,52.400001525878906,5.590000152587891,4.170000076293945,13.039999961853027
2021-02-15,50.75,5.71999979019165,4.110000133514404,12.289999961853027,52.400001525878906,5.590000152587891,4.170000076293945,13.039999961853027
2021-02-16,52.65999984741211,6.03000020980835,4.170000076293945,13.119999885559082,49.5099983215332,5.650000095367432,4.130000114440918,12.210000038146973
2021-02-17,49.77000045776367,5.579999923706055,4.099999904632568,11.800000190734863,45.939998626708984,5.550000190734863,4.110000133514404,11.319999694824219
2021-02-18,48.4900016784668,5.840000152587891,4.070000171661377,10.829999923706055,40.689998626708984,5.510000228881836,4.119999885559082,10.9399995803833
2021-02-19,41.279998779296875,5.539999961853027,4.130000114440918,10.970000267028809,40.59000015258789,5.699999809265137,4.070000171661377,10.899999618530273
2021-02-22,46.689998626708984,5.929999828338623,4.019999980926514,10.609999656677246,46.0,6.550000190734863,3.9600000381469727,10.680000305175781
2021-02-23,44.970001220703125,6.96999979019165,3.930000066757202,10.289999961853027,44.970001220703125,7.699999809265137,3.950000047683716,10.399999618530273
2021-02-24,44.70000076293945,7.230000019073486,3.940000057220459,10.289999961853027,91.70999908447266,9.09000015258789,4.039999961853027,11.319999694824219
2021-02-25,169.55999755859375,10.890000343322754,4.25,12.140000343322754,108.7300033569336,8.289999961853027,4.050000190734863,10.579999923706055
2021-02-26,117.45999908447266,8.1899995803833,4.010000228881836,10.479999542236328,101.73999786376953,8.010000228881836,3.9200000762939453,10.050000190734863
2021-03-01,104.54000091552734,8.859999656677246,3.990000009536743,10.289999961853027,120.4000015258789,9.180000305175781,4.039999961853027,10.90999984741211
2021-03-02,116.93000030517578,9.140000343322754,4.03000020980835,10.899999618530273,118.18000030517578,8.930000305175781,4.039999961853027,10.5
2021-03-03,122.51000213623047,8.949999809265137,4.0,10.479999542236328,124.18000030517578,8.579999923706055,3.9800000190734863,10.149999618530273
2021-03-04,125.0,8.25,3.9600000381469727,10.010000228881836,132.35000610351562,8.029999732971191,3.819999933242798,9.84000015258789
2021-03-05,128.1699981689453,8.079999923706055,3.869999885559082,9.800000190734863,137.74000549316406,8.050000190734863,3.880000114440918,9.449999809265137
2021-03-08,154.88999938964844,8.529999732971191,3.859999895095825,9.390000343322754,194.5,9.289999961853027,3.869999885559082,9.75
2021-03-09,217.7100067138672,9.380000114440918,3.9600000381469727,10.1899995803833,246.89999389648438,10.5,3.9600000381469727,10.449999809265137
2021-03-10,269.42999267578125,11.020000457763672,4.039999961853027,11.010000228881836,265.0,9.850000381469727,3.9600000381469727,10.34000015258789
2021-03-11,241.63999938964844,10.649999618530273,4.079999923706055,10.550000190734863,260.0,10.279999732971191,4.099999904632568,10.699999809265137
2021-03-12,275.0,10.15999984741211,4.090000152587891,10.470000267028809,264.5,11.15999984741211,4.21999979019165,11.850000381469727
2021-03-15,277.5199890136719,12.180000305175781,4.289999961853027,12.09000015258789,220.13999938964844,14.039999961853027,4.300000190734863,11.680000305175781
2021-03-16,203.16000366210938,13.619999885559082,4.320000171661377,11.869999885559082,208.1699981689453,13.020000457763672,4.239999771118164,11.460000038146973
2021-03-17,217.83999633789062,13.239999771118164,4.190000057220459,11.329999923706055,209.80999755859375,13.5600004196167,4.28000020980835,11.600000381469727
2021-03-18,214.0,14.34000015258789,4.039999961853027,11.390000343322754,201.75,14.0,3.9100000858306885,10.760000228881836
2021-03-19,195.72999572753906,14.140000343322754,3.940000057220459,10.829999923706055,200.27000427246094,13.930000305175781,4.019999980926514,10.949999809265137
2021-03-22,205.25999450683594,13.149999618530273,4.070000171661377,11.0,194.49000549316406,12.489999771118164,4.059999942779541,10.710000038146973
2021-03-23,197.5,11.460000038146973,4.059999942779541,10.6899995803833,181.75,10.65999984741211,3.9800000190734863,10.069999694824219
2021-03-24,157.97999572753906,10.819999694824219,3.9800000190734863,10.210000038146973,120.33999633789062,9.020000457763672,3.9200000762939453,9.579999923706055
2021-03-25,123.48999786376953,8.960000038146973,3.9200000762939453,9.3100004196167,183.75,10.9399995803833,3.9700000286102295,9.880000114440918
2021-03-26,197.67999267578125,11.270000457763672,4.019999980926514,10.050000190734863,181.0,10.239999771118164,4.059999942779541,9.630000114440918
2021-03-29,180.75,10.319999694824219,4.039999961853027,9.5600004196167,181.3000030517578,10.350000381469727,4.019999980926514,9.199999809265137
2021-03-30,187.5,10.3100004196167,3.990000009536743,9.079999923706055,194.4600067138672,10.350000381469727,3.990000009536743,9.34000015258789
2021-03-31,197.5,10.399999618530273,3.9700000286102295,8.609999656677246,189.82000732421875,10.210000038146973,3.9600000381469727,8.430000305175781
2021-04-01,193.36000061035156,10.229999542236328,4.0,8.59000015258789,191.4499969482422,9.359999656677246,4.0,8.600000381469727
2021-04-02,193.36000061035156,10.229999542236328,4.0,8.59000015258789,191.4499969482422,9.359999656677246,4.0,8.600000381469727
2021-04-05,171.0,10.100000381469727,4.010000228881836,8.75,186.9499969482422,10.609999656677246,4.050000190734863,9.300000190734863
2021-04-06,185.2100067138672,10.399999618530273,4.019999980926514,9.130000114440918,184.5,10.199999809265137,4.0,8.989999771118164
2021-04-07,183.22000122070312,10.069999694824219,4.03000020980835,9.449999809265137,177.97000122070312,9.850000381469727,4.050000190734863,8.90999984741211
2021-04-08,185.8800048828125,10.010000228881836,4.079999923706055,8.989999771118164,170.25999450683594,9.789999961853027,4.059999942779541,9.4399995803833
2021-04-09,169.6999969482422,9.600000381469727,4.079999923706055,9.319999694824219,158.36000061035156,9.420000076293945,4.130000114440918,9.130000114440918
2021-04-12,158.11000061035156,9.4399995803833,4.110000133514404,9.09000015258789,141.08999633789062,8.619999885559082,4.070000171661377,9.029999732971191
2021-04-13,141.8800048828125,8.65999984741211,4.079999923706055,9.069999694824219,140.99000549316406,8.84000015258789,4.130000114440918,9.100000381469727
2021-04-14,143.57000732421875,9.0,4.130000114440918,9.050000190734863,166.52999877929688,9.350000381469727,4.130000114440918,9.0
2021-04-15,163.0,9.880000114440918,4.119999885559082,9.100000381469727,156.44000244140625,9.899999618530273,4.130000114440918,8.770000457763672
2021-04-16,156.0,10.0,4.150000095367432,8.6899995803833,154.69000244140625,9.329999923706055,4.179999828338623,8.699999809265137
2021-04-19,171.8000030517578,9.479999542236328,4.170000076293945,8.649999618530273,164.3699951171875,9.65999984741211,4.170000076293945,8.619999885559082
2021-04-20,164.13999938964844,9.699999809265137,4.130000114440918,8.59000015258789,158.52999877929688,9.279999732971191,4.150000095367432,8.210000038146973
2021-04-21,158.39999389648438,9.25,4.139999866485596,8.09000015258789,158.50999450683594,9.779999732971191,4.210000038146973,8.65999984741211
2021-04-22,159.10000610351562,9.949999809265137,4.199999809265137,8.6899995803833,151.1699981689453,9.989999771118164,4.159999847412109,8.640000343322754
2021-04-23,149.0,10.09000015258789,4.159999847412109,8.65999984741211,151.17999267578125,10.15999984741211,4.199999809265137,8.850000381469727
2021-04-26,150.97999572753906,10.6899995803833,4.210000038146973,8.859999656677246,168.92999267578125,11.5,4.199999809265137,9.09000015258789
2021-04-27,183.5500030517578,11.680000305175781,4.199999809265137,9.15999984741211,177.77000427246094,11.460000038146973,4.21999979019165,9.289999961853027
2021-04-28,172.10000610351562,10.850000381469727,4.260000228881836,9.229999542236328,178.5800018310547,10.850000381469727,4.199999809265137,9.300000190734863
2021-04-29,176.55999755859375,10.949999809265137,4.860000133514404,9.449999809265137,176.19000244140625,10.199999809265137,4.670000076293945,9.0600004196167
2021-04-30,175.0,10.069999694824219,4.760000228881836,8.960000038146973,173.58999633789062,10.029999732971191,4.679999828338623,8.829999923706055
2021-05-03,177.49000549316406,10.109999656677246,4.760000228881836,8.890000343322754,162.1999969482422,9.710000038146973,4.909999847412109,8.609999656677246
2021-05-04,159.0,9.630000114440918,4.800000190734863,8.520000457763672,160.72999572753906,9.390000343322754,4.699999809265137,8.359999656677246
2021-05-05,161.8300018310547,9.40999984741211,4.789999961853027,8.4399995803833,159.47999572753906,9.170000076293945,4.800000190734863,8.220000267028809
2021-05-06,160.86000061035156,9.329999923706055,4.800000190734863,8.149999618530273,161.00999450683594,9.0,4.869999885559082,8.149999618530273
2021-05-07,160.11000061035156,9.319999694824219,5.019999980926514,8.210000038146973,161.11000061035156,9.510000228881836,5.099999904632568,8.479999542236328
2021-05-10,161.30999755859375,9.899999618530273,5.139999866485596,8.430000305175781,143.22000122070312,9.739999771118164,4.980000019073486,8.130000114440918
2021-05-11,137.0,9.930000305175781,4.849999904632568,7.880000114440918,146.9199981689453,10.050000190734863,4.929999828338623,8.300000190734863
2021-05-12,145.6999969482422,10.029999732971191,4.849999904632568,8.199999809265137,144.7899932861328,10.319999694824219,4.710000038146973,7.949999809265137
2021-05-13,147.44000244140625,10.880000114440918,4.760000228881836,7.989999771118164,164.5,12.770000457763672,4.75,7.940000057220459
2021-05-14,160.0,13.3100004196167,4.840000152587891,8.0,159.9199981689453,12.979999542236328,4.900000095367432,8.4399995803833
2021-05-17,159.85000610351562,13.670000076293945,4.880000114440918,8.319999694824219,180.60000610351562,13.949999809265137,4.909999847412109,8.489999771118164
2021-05-18,174.5399932861328,14.25,4.989999771118164,8.550000190734863,180.6699981689453,14.029999732971191,4.980000019073486,8.770000457763672
2021-05-19,171.99000549316406,12.949999809265137,4.900000095367432,8.4399995803833,168.8300018310547,12.640000343322754,4.940000057220459,8.539999961853027
2021-05-20,170.7899932861328,12.59000015258789,4.949999809265137,8.640000343322754,170.49000549316406,12.550000190734863,5.150000095367432,8.779999732971191
2021-05-21,171.0,12.609999656677246,5.150000095367432,8.84000015258789,176.7899932861328,12.079999923706055,5.050000190734863,8.520000457763672
2021-05-24,175.85000610351562,12.380000114440918,5.039999961853027,8.5600004196167,180.00999450683594,13.680000305175781,5.019999980926514,8.619999885559082
2021-05-25,181.0,13.609999656677246,5.039999961853027,8.640000343322754,209.42999267578125,16.40999984741211,5.0,8.59000015258789
2021-05-26,229.0,17.760000228881836,4.929999828338623,8.789999961853027,242.55999755859375,19.559999465942383,4.949999809265137,9.4399995803833
2021-05-27,229.8000030517578,18.610000610351562,4.960000038146973,9.699999809265137,254.1300048828125,26.520000457763672,5.070000171661377,9.970000267028809
2021-05-28,262.9700012207031,31.809999465942383,5.199999809265137,10.3100004196167,222.0,26.1200008392334,5.159999847412109,10.069999694824219
2021-05-31,262.9700012207031,31.809999465942383,5.199999809265137,10.3100004196167,222.0,26.1200008392334,5.159999847412109,10.069999694824219
2021-06-01,233.47999572753906,31.889999389648438,5.210000038146973,11.229999542236328,249.02000427246094,32.040000915527344,5.190000057220459,11.5600004196167
2021-06-02,248.8800048828125,37.52000045776367,5.25,12.90999984741211,282.239990234375,62.54999923706055,5.449999809265137,15.25
2021-06-03,265.7099914550781,58.099998474121094,5.599999904632568,18.940000534057617,258.17999267578125,51.34000015258789,5.480000019073486,15.880000114440918
2021-06-04,256.0199890136719,48.790000915527344,5.5,15.960000038146973,248.36000061035156,47.90999984741211,5.480000019073486,13.859999656677246
2021-06-07,258.0,52.380001068115234,5.480000019073486,14.449999809265137,280.010009765625,55.0,5.610000133514404,15.770000457763672
2021-06-08,292.0,57.15999984741211,5.570000171661377,16.479999542236328,300.0,55.04999923706055,5.579999923706055,15.800000190734863
2021-06-09,303.1199951171875,52.20000076293945,5.550000190734863,15.430000305175781,302.55999755859375,49.34000015258789,5.489999771118164,15.15999984741211
2021-06-10,282.0,47.93000030517578,5.440000057220459,14.75,220.38999938964844,42.810001373291016,5.440000057220459,13.890000343322754
2021-06-11,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-14,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-15,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-16,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-17,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-18,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-21,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-22,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-23,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-24,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-25,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-28,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-29,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
2021-06-30,222.35000610351562,44.68000030517578,5.480000019073486,14.119999885559082,233.33999633789062,49.400001525878906,5.429999828338623,14.180000305175781
